block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_shared_dims_root_input_Gather_1.prepare.core0,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,prepare,0,13,14,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,13,21,8,
sched.nig.node.model_shared_dims_root_input_Gather_1.compute.core0,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,compute,0,14,15,1,dependency_wait
sched.nig.node.model_embed_tokens_Mul.compute.core0,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,compute,0,15,24,9,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Shape.to.nig.node.model_shared_dims_root_input_Gather_0,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,transfer,0,20,39,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Shape.to.nig.node.model_shared_dims_root_input_Gather_0,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,transfer,1,20,39,19,dependency_wait
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,20,28,8,
sched.nig.node.model_shared_dims_attention_mask_Gather_1.prepare.core1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,prepare,1,21,22,1,dependency_wait
sched.nig.node.model_shared_dims_attention_mask_Gather_1.compute.core1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,compute,1,22,23,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,prepare,1,23,24,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,compute,1,24,25,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,prepare,1,25,26,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,compute,1,26,27,1,dependency_wait
sched.nig.node.model_embed_tokens_Mul.store.core0,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,store,0,26,29,3,dependency_wait
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,29,37,8,
sched.transfer.nig.node.model_embed_tokens_Mul.to.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,36,57,21,dependency_wait
sched.transfer.nig.node.model_embed_tokens_Mul.to.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,36,57,21,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,36,37,1,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,37,39,2,
sched.nig.node.model_shared_dims_root_input_Gather_0.prepare.core1,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,prepare,1,39,40,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,39,40,1,
sched.nig.node.model_shared_dims_root_input_Gather_0.compute.core1,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,compute,1,40,41,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,40,41,1,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,prepare,1,41,42,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,41,43,2,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,compute,1,42,43,1,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,43,44,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,44,46,2,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,46,47,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,47,48,1,
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,48,49,1,
sched.nig.node.model_gqa_attention_bias_Cast.dma_in.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,dma_in,1,49,53,4,
sched.nig.node.model_gqa_attention_bias_Cast.prepare.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,prepare,1,53,87,34,dependency_wait
sched.nig.node.model_gqa_attention_bias_Sub.dma_in.core0,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,dma_in,0,53,63,10,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,transfer,0,56,75,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,transfer,1,56,75,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.dma_in.core1,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,dma_in,1,63,73,10,
sched.nig.node.model_gqa_attention_bias_Unsqueeze.dma_in.core0,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,dma_in,0,73,77,4,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,transfer,0,74,93,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,transfer,1,74,93,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.prepare.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,prepare,0,75,76,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.compute.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,compute,0,76,77,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Expand.dma_in.core0,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,dma_in,0,77,81,4,
sched.nig.node.model_layers_0_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,dma_in,1,81,3361,3280,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,87,105,18,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,0,92,111,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,1,92,111,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.prepare.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,prepare,0,93,94,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.compute.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,compute,0,94,95,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,105,123,18,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,0,110,129,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,1,110,129,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.compute.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,compute,1,123,157,34,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_S,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,transfer,0,128,147,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_S,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,transfer,1,128,147,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_T,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,transfer,0,146,165,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_T,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,transfer,1,146,165,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,prepare,1,157,158,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,compute,1,158,159,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.prepare.core1,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,prepare,1,159,160,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.compute.core1,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,compute,1,160,161,1,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,transfer,0,164,183,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,transfer,1,164,183,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_T.prepare.core0,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,prepare,0,165,166,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_T.compute.core0,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,compute,0,166,167,1,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Unsqueeze_T.to.nig.node.model_gqa_attention_bias_Target4D,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,transfer,0,182,201,19,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Unsqueeze_T.to.nig.node.model_gqa_attention_bias_Target4D,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,transfer,1,182,201,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.prepare.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,prepare,0,183,184,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.compute.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,compute,0,184,185,1,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_0_attn_GroupQueryAttention,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,200,219,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_0_attn_GroupQueryAttention,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,200,219,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Target4D.prepare.core1,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,prepare,1,201,202,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Target4D.compute.core1,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,compute,1,202,203,1,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Target4D.to.nig.node.model_gqa_attention_bias_Expand,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,transfer,0,218,237,19,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Target4D.to.nig.node.model_gqa_attention_bias_Expand,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,transfer,1,218,237,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_1_attn_GroupQueryAttention,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,236,255,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_1_attn_GroupQueryAttention,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,236,255,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_2_attn_GroupQueryAttention,nig.node.model_layers_2_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,254,273,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_2_attn_GroupQueryAttention,nig.node.model_layers_2_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,254,273,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_3_attn_GroupQueryAttention,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,272,291,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_3_attn_GroupQueryAttention,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,272,291,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,290,309,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,290,309,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,308,327,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,308,327,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_6_attn_GroupQueryAttention,nig.node.model_layers_6_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,326,345,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_6_attn_GroupQueryAttention,nig.node.model_layers_6_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,326,345,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_7_attn_GroupQueryAttention,nig.node.model_layers_7_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,344,363,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_7_attn_GroupQueryAttention,nig.node.model_layers_7_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,344,363,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,362,381,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,362,381,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,380,399,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,380,399,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,398,417,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,398,417,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_11_attn_GroupQueryAttention,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,416,435,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_11_attn_GroupQueryAttention,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,416,435,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_12_attn_GroupQueryAttention,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,434,453,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_12_attn_GroupQueryAttention,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,434,453,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_13_attn_GroupQueryAttention,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,452,471,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_13_attn_GroupQueryAttention,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,452,471,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_14_attn_GroupQueryAttention,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,470,489,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_14_attn_GroupQueryAttention,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,470,489,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_15_attn_GroupQueryAttention,nig.node.model_layers_15_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,488,507,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_15_attn_GroupQueryAttention,nig.node.model_layers_15_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,488,507,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_16_attn_GroupQueryAttention,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,506,525,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_16_attn_GroupQueryAttention,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,506,525,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_17_attn_GroupQueryAttention,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,524,543,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_17_attn_GroupQueryAttention,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,524,543,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_18_attn_GroupQueryAttention,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,542,561,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_18_attn_GroupQueryAttention,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,542,561,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_19_attn_GroupQueryAttention,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,560,579,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_19_attn_GroupQueryAttention,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,560,579,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_20_attn_GroupQueryAttention,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,578,597,19,dependency_wait
