normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_embed_tokens_Mul,graph.node.model_embed_tokens_Mul,EmbeddingLookup,EMBEDDING_LOOKUP,other,,structure.embedding,0
nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_input_layernorm_LayerNorm,graph.node.model_layers_0_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_proj_MatMul_Quant,graph.node.model_layers_0_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_proj_MatMul_Quant,graph.node.model_layers_0_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_v_proj_MatMul_Quant,graph.node.model_layers_0_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_norm_Reshape_1,graph.node.model_layers_0_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_q_norm_Reshape_2,graph.node.model_layers_0_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_norm_Reshape_1,graph.node.model_layers_0_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_attn_k_norm_Reshape_2,graph.node.model_layers_0_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_gqa_attention_bias_Cast,graph.node.model_gqa_attention_bias_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.attention_block,0
nig.node.model_gqa_attention_bias_Sub,graph.node.model_gqa_attention_bias_Sub,AttentionMaskPrep,ATTENTION_MASK_PREP,attention,,structure.attention_block,0
nig.node.model_gqa_attention_bias_Mul,graph.node.model_gqa_attention_bias_Mul,AttentionMaskPrep,ATTENTION_MASK_PREP,attention,,structure.attention_block,0
nig.node.model_gqa_attention_bias_Unsqueeze,graph.node.model_gqa_attention_bias_Unsqueeze,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.attention_block,0
nig.node.model_gqa_attention_bias_Unsqueeze_S,graph.node.model_gqa_attention_bias_Unsqueeze_S,ShapeHelper,SHAPE_HELPER,other,helper,structure.attention_block,0
nig.node.model_gqa_attention_bias_Unsqueeze_T,graph.node.model_gqa_attention_bias_Unsqueeze_T,ShapeHelper,SHAPE_HELPER,other,helper,structure.attention_block,0
nig.node.model_gqa_attention_bias_Target4D,graph.node.model_gqa_attention_bias_Target4D,ShapeHelper,SHAPE_HELPER,other,helper,structure.attention_block,0
nig.node.model_gqa_attention_bias_Expand,graph.node.model_gqa_attention_bias_Expand,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.attention_block,0
nig.node.model_layers_0_attn_GroupQueryAttention,graph.node.model_layers_0_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer0.attention_block,0
nig.node.model_layers_0_attn_o_proj_MatMul_Quant,graph.node.model_layers_0_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.attention_block,0
nig.node.model_layers_0_post_attention_layernorm_LayerNorm,graph.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer0.attention_block,0
nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.attention_block,0
nig.node.model_layers_0_Add_1,graph.node.model_layers_0_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_0_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.mlp_block,0
nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,graph.node.model_layers_0_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.mlp_block,0
nig.node.model_layers_0_mlp_Mul,graph.node.model_layers_0_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer0.mlp_block,0
nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,graph.node.model_layers_0_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer0.mlp_block,0
nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer0.auxiliary_block,0
nig.node.model_layers_0_Add_2,graph.node.model_layers_0_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer0.auxiliary_block,0
nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_input_layernorm_LayerNorm,graph.node.model_layers_1_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_proj_MatMul_Quant,graph.node.model_layers_1_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_proj_MatMul_Quant,graph.node.model_layers_1_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_v_proj_MatMul_Quant,graph.node.model_layers_1_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_norm_Reshape_1,graph.node.model_layers_1_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_q_norm_Reshape_2,graph.node.model_layers_1_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_norm_Reshape_1,graph.node.model_layers_1_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_k_norm_Reshape_2,graph.node.model_layers_1_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_attn_GroupQueryAttention,graph.node.model_layers_1_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer1.attention_block,1
nig.node.model_layers_1_attn_o_proj_MatMul_Quant,graph.node.model_layers_1_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.attention_block,1
nig.node.model_layers_1_post_attention_layernorm_LayerNorm,graph.node.model_layers_1_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer1.attention_block,1
nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.attention_block,1
nig.node.model_layers_1_Add_1,graph.node.model_layers_1_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_1_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.mlp_block,1
nig.node.model_layers_1_mlp_up_proj_MatMul_Quant,graph.node.model_layers_1_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.mlp_block,1
nig.node.model_layers_1_mlp_Mul,graph.node.model_layers_1_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer1.mlp_block,1
nig.node.model_layers_1_mlp_down_proj_MatMul_Quant,graph.node.model_layers_1_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer1.mlp_block,1
nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_1_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer1.auxiliary_block,1
nig.node.model_layers_1_Add_2,graph.node.model_layers_1_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer1.auxiliary_block,1
nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_input_layernorm_LayerNorm,graph.node.model_layers_2_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_proj_MatMul_Quant,graph.node.model_layers_2_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_proj_MatMul_Quant,graph.node.model_layers_2_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_v_proj_MatMul_Quant,graph.node.model_layers_2_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_norm_Reshape_1,graph.node.model_layers_2_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_q_norm_Reshape_2,graph.node.model_layers_2_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_norm_Reshape_1,graph.node.model_layers_2_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_k_norm_Reshape_2,graph.node.model_layers_2_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_attn_GroupQueryAttention,graph.node.model_layers_2_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer2.attention_block,2
nig.node.model_layers_2_attn_o_proj_MatMul_Quant,graph.node.model_layers_2_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.attention_block,2
nig.node.model_layers_2_post_attention_layernorm_LayerNorm,graph.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer2.attention_block,2
nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.attention_block,2
nig.node.model_layers_2_Add_1,graph.node.model_layers_2_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_2_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.mlp_block,2
nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,graph.node.model_layers_2_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.mlp_block,2
nig.node.model_layers_2_mlp_Mul,graph.node.model_layers_2_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer2.mlp_block,2
nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,graph.node.model_layers_2_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer2.mlp_block,2
nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer2.auxiliary_block,2
nig.node.model_layers_2_Add_2,graph.node.model_layers_2_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer2.auxiliary_block,2
nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_input_layernorm_LayerNorm,graph.node.model_layers_3_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_proj_MatMul_Quant,graph.node.model_layers_3_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_proj_MatMul_Quant,graph.node.model_layers_3_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_v_proj_MatMul_Quant,graph.node.model_layers_3_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_norm_Reshape_1,graph.node.model_layers_3_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_q_norm_Reshape_2,graph.node.model_layers_3_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_norm_Reshape_1,graph.node.model_layers_3_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_k_norm_Reshape_2,graph.node.model_layers_3_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_attn_GroupQueryAttention,graph.node.model_layers_3_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer3.attention_block,3
nig.node.model_layers_3_attn_o_proj_MatMul_Quant,graph.node.model_layers_3_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.auxiliary_block,3
