block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_embed_tokens_Mul.compute.core0,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,compute,0,15,24,9,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Shape.to.nig.node.model_shared_dims_root_input_Gather_0,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,transfer,0,20,39,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Shape.to.nig.node.model_shared_dims_root_input_Gather_0,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,transfer,1,20,39,19,dependency_wait
sched.nig.node.model_shared_dims_attention_mask_Gather_1.prepare.core1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,prepare,1,21,22,1,dependency_wait
sched.nig.node.model_shared_dims_attention_mask_Gather_1.compute.core1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,compute,1,22,23,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,prepare,1,23,24,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,23,25,2,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,compute,1,24,25,1,dependency_wait
sched.nig.node.model_embed_tokens_Mul.store.core0,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,store,0,24,27,3,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,prepare,1,25,26,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,compute,1,26,27,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,27,68,41,
sched.transfer.nig.node.model_embed_tokens_Mul.to.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,36,57,21,dependency_wait
sched.transfer.nig.node.model_embed_tokens_Mul.to.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,36,57,21,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_0.prepare.core1,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,prepare,1,39,40,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_0.compute.core1,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,compute,1,40,41,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,prepare,1,41,42,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,compute,1,42,43,1,dependency_wait
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,44,85,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,transfer,0,56,75,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,transfer,1,56,75,19,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,57,75,18,dependency_wait
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,61,102,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,transfer,0,74,93,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,transfer,1,74,93,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.prepare.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,prepare,0,75,76,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,75,93,18,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.compute.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,compute,0,76,77,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,78,79,1,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,79,81,2,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,81,82,1,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,82,83,1,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,83,85,2,
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,85,86,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,86,88,2,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,88,89,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,89,90,1,
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,90,91,1,
sched.nig.node.model_gqa_attention_bias_Cast.dma_in.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,dma_in,1,91,92,1,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,0,92,111,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,1,92,111,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Sub.dma_in.core0,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,dma_in,0,92,93,1,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.prepare.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,prepare,0,93,94,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,93,97,4,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.dma_in.core1,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,dma_in,1,93,94,1,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.compute.core0,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,compute,0,94,95,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.prepare.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,prepare,1,94,96,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.compute.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,compute,1,96,98,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.dma_in.core0,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,dma_in,0,97,98,1,
sched.nig.node.model_gqa_attention_bias_Cast.store.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,store,1,98,99,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Expand.dma_in.core0,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,dma_in,0,99,100,1,
sched.nig.node.model_layers_0_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA,dma_in,1,100,318,218,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,0,110,129,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,transfer,1,110,129,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_input_layernorm_LayerNorm,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,transfer,0,128,147,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_input_layernorm_LayerNorm,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,transfer,1,128,147,19,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.prepare.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,prepare,1,129,130,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.compute.core1,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,compute,1,130,131,1,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,transfer,0,146,165,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.to.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,transfer,1,146,165,19,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.compute.core0,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,compute,0,147,2451,2304,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Cast.to.nig.node.model_gqa_attention_bias_Sub,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,transfer,0,164,183,19,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Cast.to.nig.node.model_gqa_attention_bias_Sub,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,transfer,1,164,183,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_S,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,transfer,0,182,201,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_root_input_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_S,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,transfer,1,182,201,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_T,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,transfer,0,200,219,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Gather_1.to.nig.node.model_gqa_attention_bias_Unsqueeze_T,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,transfer,1,200,219,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.prepare.core1,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,prepare,1,201,202,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.compute.core1,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,compute,1,202,203,1,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_1_attn_GroupQueryAttention,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA,transfer,0,218,237,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_1_attn_GroupQueryAttention,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA,transfer,1,218,237,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_3_attn_GroupQueryAttention,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA,transfer,0,236,255,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_3_attn_GroupQueryAttention,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA,transfer,1,236,255,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA,transfer,0,254,273,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA,transfer,1,254,273,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_7_attn_GroupQueryAttention,nig.node.model_layers_7_attn_GroupQueryAttention,SDPA,transfer,0,272,291,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_7_attn_GroupQueryAttention,nig.node.model_layers_7_attn_GroupQueryAttention,SDPA,transfer,1,272,291,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,0,290,309,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,1,290,309,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_11_attn_GroupQueryAttention,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA,transfer,0,308,327,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_11_attn_GroupQueryAttention,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA,transfer,1,308,327,19,dependency_wait
sched.nig.node.model_layers_0_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,318,359,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_13_attn_GroupQueryAttention,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA,transfer,0,326,345,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_13_attn_GroupQueryAttention,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA,transfer,1,326,345,19,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,335,339,4,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,339,355,16,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_15_attn_GroupQueryAttention,nig.node.model_layers_15_attn_GroupQueryAttention,SDPA,transfer,0,344,363,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_15_attn_GroupQueryAttention,nig.node.model_layers_15_attn_GroupQueryAttention,SDPA,transfer,1,344,363,19,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,355,357,2,
sched.nig.node.model_layers_0_Add_1.dma_in.core0,nig.node.model_layers_0_Add_1,ELEM_ADD,dma_in,0,357,367,10,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_17_attn_GroupQueryAttention,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA,transfer,0,362,381,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_17_attn_GroupQueryAttention,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA,transfer,1,362,381,19,dependency_wait
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,367,371,4,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,371,387,16,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_19_attn_GroupQueryAttention,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,transfer,0,380,399,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_19_attn_GroupQueryAttention,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,transfer,1,380,399,19,dependency_wait
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,387,389,2,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,389,430,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_21_attn_GroupQueryAttention,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,transfer,0,398,417,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_21_attn_GroupQueryAttention,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,transfer,1,398,417,19,dependency_wait
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,406,447,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_23_attn_GroupQueryAttention,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA,transfer,0,416,435,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_23_attn_GroupQueryAttention,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA,transfer,1,416,435,19,dependency_wait
sched.nig.node.model_layers_0_mlp_Mul.dma_in.core0,nig.node.model_layers_0_mlp_Mul,GEGLU,dma_in,0,423,433,10,
sched.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,433,474,41,
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,0,434,453,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,1,434,453,19,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,450,454,4,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,454,470,16,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,470,472,2,
sched.nig.node.model_layers_0_Add_2.dma_in.core1,nig.node.model_layers_0_Add_2,ELEM_ADD,dma_in,1,472,482,10,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,482,486,4,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,dma_in,1,486,502,16,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,502,504,2,
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,504,545,41,
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,521,562,41,
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,538,579,41,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.dma_in.core0,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,555,556,1,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,556,558,2,
