structure_id,structure_kind,layer_id,theoretical_compute_ops,theoretical_bytes,theoretical_ai,scheduled_duration_slots,estimated_cycles,fitted_cycles,worst_support_status,support_penalty_score,fallback_ratio,sync_penalty_slots,overlap_loss_slots,effective_ai,theoretical_ai_no_penalty,gap_kind,gap_score,gap_confidence
structure.layer11.attention_block,attention_block,11,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer11.auxiliary_block,auxiliary_block,11,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer11.mlp_block,mlp_block,11,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer12.attention_block,attention_block,12,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer12.auxiliary_block,auxiliary_block,12,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer12.mlp_block,mlp_block,12,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer13.attention_block,attention_block,13,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer13.auxiliary_block,auxiliary_block,13,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer13.mlp_block,mlp_block,13,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer14.attention_block,attention_block,14,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer14.auxiliary_block,auxiliary_block,14,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer14.mlp_block,mlp_block,14,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer15.attention_block,attention_block,15,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer15.auxiliary_block,auxiliary_block,15,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer15.mlp_block,mlp_block,15,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer16.attention_block,attention_block,16,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer16.auxiliary_block,auxiliary_block,16,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer16.mlp_block,mlp_block,16,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer17.attention_block,attention_block,17,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer17.auxiliary_block,auxiliary_block,17,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer17.mlp_block,mlp_block,17,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer18.attention_block,attention_block,18,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer18.auxiliary_block,auxiliary_block,18,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer18.mlp_block,mlp_block,18,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer19.attention_block,attention_block,19,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer19.auxiliary_block,auxiliary_block,19,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer19.mlp_block,mlp_block,19,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer2.attention_block,attention_block,2,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer2.auxiliary_block,auxiliary_block,2,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer2.mlp_block,mlp_block,2,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer20.attention_block,attention_block,20,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer20.auxiliary_block,auxiliary_block,20,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer20.mlp_block,mlp_block,20,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer21.attention_block,attention_block,21,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer21.auxiliary_block,auxiliary_block,21,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer21.mlp_block,mlp_block,21,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer22.attention_block,attention_block,22,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer22.auxiliary_block,auxiliary_block,22,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer22.mlp_block,mlp_block,22,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer23.attention_block,attention_block,23,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer23.auxiliary_block,auxiliary_block,23,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer23.mlp_block,mlp_block,23,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer24.attention_block,attention_block,24,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer24.auxiliary_block,auxiliary_block,24,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer24.mlp_block,mlp_block,24,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer25.attention_block,attention_block,25,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer25.auxiliary_block,auxiliary_block,25,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer25.mlp_block,mlp_block,25,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer26.auxiliary_block,auxiliary_block,26,1152.000000,66304.000000,0.017375,4651,4651.000000,4651.000000,fallback,0.600000,0.666667,0.000000,0.000000,0.000899,0.052124,fallback_gap,0.436667,medium
structure.layer3.attention_block,attention_block,3,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer3.auxiliary_block,auxiliary_block,3,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer3.mlp_block,mlp_block,3,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer4.attention_block,attention_block,4,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer4.auxiliary_block,auxiliary_block,4,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer4.mlp_block,mlp_block,4,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer5.attention_block,attention_block,5,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer5.auxiliary_block,auxiliary_block,5,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer5.mlp_block,mlp_block,5,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer6.attention_block,attention_block,6,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer6.auxiliary_block,auxiliary_block,6,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer6.mlp_block,mlp_block,6,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer7.attention_block,attention_block,7,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer7.auxiliary_block,auxiliary_block,7,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer7.mlp_block,mlp_block,7,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer8.attention_block,attention_block,8,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer8.auxiliary_block,auxiliary_block,8,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer8.mlp_block,mlp_block,8,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer9.attention_block,attention_block,9,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer9.auxiliary_block,auxiliary_block,9,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer9.mlp_block,mlp_block,9,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
