block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_1_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_1_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,549,550,1,
sched.nig.node.model_layers_1_attn_GroupQueryAttention.dma_in,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA,dma_in,0,550,768,218,
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,768,809,41,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,785,789,4,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,789,805,16,
sched.nig.node.model_layers_1_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,805,846,41,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,822,824,2,
sched.nig.node.model_layers_1_Add_1.dma_in,nig.node.model_layers_1_Add_1,ELEM_ADD,dma_in,0,824,834,10,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,834,838,4,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,838,854,16,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,854,856,2,
sched.nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,856,897,41,
sched.nig.node.model_layers_1_mlp_Mul.dma_in,nig.node.model_layers_1_mlp_Mul,GEGLU,dma_in,0,873,883,10,
sched.nig.node.model_layers_1_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,883,924,41,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,900,904,4,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,904,920,16,
sched.nig.node.model_layers_1_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,920,961,41,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,937,939,2,
sched.nig.node.model_layers_1_Add_2.dma_in,nig.node.model_layers_1_Add_2,ELEM_ADD,dma_in,0,939,949,10,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,949,953,4,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm,RMSNORM,dma_in,0,953,969,16,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,969,971,2,
sched.nig.node.model_layers_2_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,971,1012,41,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_2_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,988,989,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,989,991,2,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,991,992,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,992,993,1,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_2_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,993,995,2,
sched.nig.node.model_layers_2_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,995,1036,41,
sched.nig.node.model_layers_2_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_2_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1012,1013,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1013,1015,2,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1015,1016,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1016,1017,1,
sched.nig.node.model_layers_2_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_2_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1017,1018,1,
sched.nig.node.model_layers_2_attn_GroupQueryAttention.dma_in,nig.node.model_layers_2_attn_GroupQueryAttention,SDPA,dma_in,0,1018,1236,218,
sched.nig.node.model_layers_2_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1236,1277,41,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1253,1257,4,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,1257,1273,16,
sched.nig.node.model_layers_2_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1273,1314,41,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1290,1292,2,
sched.nig.node.model_layers_2_Add_1.dma_in,nig.node.model_layers_2_Add_1,ELEM_ADD,dma_in,0,1292,1302,10,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1302,1306,4,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1306,1322,16,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1322,1324,2,
sched.nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1324,1365,41,
sched.nig.node.model_layers_2_mlp_Mul.dma_in,nig.node.model_layers_2_mlp_Mul,GEGLU,dma_in,0,1341,1351,10,
sched.nig.node.model_layers_2_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1351,1392,41,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1368,1372,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1372,1388,16,
sched.nig.node.model_layers_2_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1388,1429,41,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1405,1407,2,
sched.nig.node.model_layers_2_Add_2.dma_in,nig.node.model_layers_2_Add_2,ELEM_ADD,dma_in,0,1407,1417,10,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1417,1421,4,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm,RMSNORM,dma_in,0,1421,1437,16,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1437,1439,2,
sched.nig.node.model_layers_3_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1439,1480,41,
