block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,3446,3447,1,dependency_wait
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,3447,3448,1,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,dma_in,0,3448,3452,4,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3452,3454,2,
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3454,3462,8,
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3461,3469,8,
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3468,3476,8,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,3474,3478,4,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3475,3477,2,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,3477,3478,1,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.compute,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,3478,3482,4,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3478,3479,1,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_1_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,3479,3481,2,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,3481,3482,1,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.store,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,3482,3483,1,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,3482,3486,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3483,3485,2,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,3485,3486,1,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,3486,3490,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3486,3487,1,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_1_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,3487,3488,1,
sched.nig.node.model_layers_1_attn_GroupQueryAttention.dma_in,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,3488,6768,3280,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,3490,3494,4,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.compute,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,3494,3498,4,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,6767,6769,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Sub.store,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,store,0,6768,6776,8,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,6769,6771,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,6775,6777,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.prepare,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,prepare,0,6776,6810,34,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.store,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,6777,6778,1,dependency_wait
sched.nig.node.model_layers_1_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6778,6786,8,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6785,6789,4,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,6789,6793,4,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6793,6795,2,
sched.nig.node.model_layers_1_Add_1.dma_in,nig.node.model_layers_1_Add_1,ELEM_ADD,dma_in,0,6795,6798,3,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6798,6802,4,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,6802,6806,4,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6806,6808,2,
sched.nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6808,6816,8,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,6810,6812,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,6812,6814,2,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,6814,6818,4,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,6815,6816,1,dependency_wait
sched.nig.node.model_layers_1_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6816,6824,8,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,6818,6834,16,dependency_wait
sched.nig.node.model_layers_1_mlp_Mul.dma_in,nig.node.model_layers_1_mlp_Mul,GEGLU,dma_in,0,6823,6827,4,
sched.nig.node.model_layers_1_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6827,6835,8,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.compute,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,6834,6850,16,dependency_wait
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6834,6838,4,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,6838,6842,4,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6842,6844,2,
sched.nig.node.model_layers_1_Add_2.dma_in,nig.node.model_layers_1_Add_2,ELEM_ADD,dma_in,0,6844,6847,3,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6847,6851,4,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.store,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,6850,6852,2,dependency_wait
